GiftId,TripId
81128,1
87580,1
9795,1
84357,1
5604,1
40065,1
92682,1
64645,1
81208,1
87284,1
9666,1
60009,1
38462,1
71696,1
62746,1
74647,1
84314,1
38742,1
64674,1
83253,1
42237,1
60622,1
69224,1
38313,1
60794,1
45439,1
87017,1
45129,1
93268,1
85684,1
57068,1
73765,1
93094,1
67338,1
89184,1
72702,1
36231,1
56337,1
86893,1
7673,1
91266,1
69548,1
48886,1
13870,1
59714,1
69843,1
46647,1
83725,1
79668,1
49420,1
35632,1
87231,1
78958,1
97777,1
20349,1
31035,1
21432,1
60842,1
30284,1
70288,1
15500,1
97727,1
795,1
16207,1
31732,1
44698,1
49281,1
82445,1
87562,1
87306,1
64190,1
87304,1
41784,1
99340,1
31043,1
71685,1
71292,2
88815,2
62149,2
96937,2
23872,2
9933,2
14765,2
76625,2
8312,2
175,2
18777,2
42817,2
27454,2
40447,2
65000,2
52162,2
22748,2
61221,2
50502,2
17081,2
46061,2
86864,2
57757,2
35331,2
21193,2
87432,2
43219,2
50324,2
58041,2
94257,2
55433,2
26351,2
95199,2
98318,2
19588,2
57340,2
12839,2
11697,2
23367,2
65051,2
84832,2
60800,2
96135,2
96588,2
14522,2
12683,2
23273,2
93277,2
58612,2
90949,2
51708,2
68927,2
51560,2
19950,2
88027,2
59950,2
9093,2
7011,2
52203,2
4716,2
76,2
24320,2
24899,2
30566,2
31380,2
41398,2
48032,2
75900,2
2036,2
2584,2
59939,2
202,2
11666,2
42478,2
26949,2
90746,2
33408,2
91368,2
95184,2
64717,2
34682,2
27507,2
21641,2
99316,2
57735,2
46597,2
83461,2
12657,2
21547,2
1223,3
99250,3
89297,3
11984,3
84478,3
75685,3
63341,3
31033,3
76530,3
76088,3
22936,3
61054,3
87668,3
89388,3
23453,3
97098,3
79794,3
40019,3
63650,3
22300,3
63861,3
72353,3
11111,3
45894,3
355,3
33769,3
79560,3
15103,3
58841,3
7281,3
79065,3
88936,3
71065,3
82110,3
